Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
0.0,20,1.0,0,892.0,93460,34.630356,-120.032564,1,8,5.0,1.0,28.37,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.8,160.05,0.0,0,226.96,387.01,0
0.0,57,0.0,0,349.0,93725,36.623632,-119.741322,0,65,0.0,1.0,41.74,0.0,1.0,0.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,84.85,5459.2,0.0,0,2713.1,8172.3,0
0.0,28,0.0,0,349.0,93720,36.878709,-119.7645,0,13,4.0,0.0,0.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,70.5,446.1,0.0,0,0.0,446.1,1
0.0,57,0.0,0,552.0,90018,34.028735,-118.317236,0,52,2.0,1.0,22.55,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,20.65,1022.95,0.0,0,1172.6,2195.55,0
1.0,33,0.0,0,852.0,92130,32.957195,-117.202542,0,30,0.0,1.0,30.06,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,90.25,2755.35,0.0,0,901.8,3657.15,1
1.0,28,0.0,0,814.0,92377,34.156758,-117.404686,0,3,0.0,1.0,29.74,2.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.4,137.25,0.0,0,89.22,226.47,0
0.0,79,0.0,0,487.0,92037,32.853743,-117.25034,0,17,4.0,1.0,1.06,2.0,1.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,82.65,1470.05,0.0,0,18.02,1488.07,0
1.0,46,1.0,0,861.0,95126,37.327069,-121.916819,5,25,0.0,1.0,6.45,0.0,1.0,0.0,19.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,61.6,1611.0,44.9,0,161.25,1727.35,0
0.0,52,1.0,3,855.0,94112,37.720498,-122.443119,1,65,0.0,1.0,10.11,2.0,1.0,0.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,91.55,5963.95,0.0,0,657.15,6621.1,0
1.0,65,0.0,0,551.0,94022,37.349546,-122.134356,0,26,3.0,1.0,29.88,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.3,504.2,9.49,0,776.88,1271.59,0
0.0,49,0.0,0,183.0,95926,39.745712,-121.84333,0,56,0.0,1.0,32.43,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,106.8,5914.4,0.0,30,1816.08,7760.48,0
0.0,50,0.0,0,181.0,91311,34.294142,-118.603883,0,20,0.0,1.0,24.73,2.0,1.0,2.0,25.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,89.1,1879.25,15.43,30,494.6,2388.42,0
0.0,59,1.0,1,1026.0,92082,33.25283,-116.986079,1,10,4.0,1.0,25.89,0.0,1.0,1.0,22.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,65.5,616.9,0.0,0,258.9,875.8,0
1.0,57,1.0,0,1020.0,91784,34.141146,-117.655583,8,8,5.0,1.0,20.67,0.0,1.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,75.0,658.1,0.0,0,165.36,823.46,0
1.0,41,1.0,0,552.0,90006,34.048013,-118.293953,10,18,4.0,1.0,45.92,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,44.35,768.05,0.0,0,826.56,1594.61,0
0.0,19,0.0,0,387.0,95948,39.346898,-121.759537,0,18,4.0,1.0,2.76,0.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.1,1247.75,0.0,150,49.68,1447.43,0
1.0,32,1.0,0,1033.0,93001,34.360261,-119.306383,1,9,5.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.95,248.95,0.0,10,0.0,258.95,1
1.0,53,1.0,3,548.0,95650,38.809175,-121.171375,3,72,1.0,1.0,20.42,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.3,1643.25,0.0,0,1470.24,3113.49,0
0.0,21,1.0,0,848.0,92405,34.142747,-117.300864,3,54,2.0,1.0,28.17,0.0,1.0,1.0,76.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,69.95,3871.85,0.0,0,1521.18,5393.03,0
1.0,55,0.0,0,-1.0,93015,34.408161,-118.865111,0,8,0.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,25.25,186.3,0.0,0,0.0,186.3,0
1.0,57,0.0,0,748.0,95559,40.184094,-123.745487,0,69,0.0,1.0,22.24,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.95,1713.1,0.0,0,1534.56,3247.66,0
1.0,50,1.0,0,688.0,94601,37.776523,-122.219268,1,42,2.0,1.0,34.65,2.0,1.0,2.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,99.45,4138.05,30.46,140,1455.3,5702.89,1
1.0,77,0.0,0,715.0,94044,37.573633,-122.455167,0,32,3.0,1.0,1.12,2.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,81.1,2619.25,19.25,0,35.84,2635.84,0
1.0,45,0.0,0,827.0,92503,33.890046,-117.455583,0,3,0.0,1.0,26.38,0.0,1.0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,50.5,147.75,0.0,0,79.14,226.89,0
1.0,56,0.0,2,129.0,92231,32.690654,-115.431225,0,25,0.0,0.0,0.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,40.65,970.55,0.0,0,0.0,970.55,0
1.0,32,1.0,0,349.0,93725,36.623632,-119.741322,1,27,3.0,1.0,41.48,0.0,1.0,1.0,15.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,53.8,1389.85,0.0,0,1119.96,2509.81,0
1.0,40,1.0,0,825.0,95367,37.734971,-120.954271,1,22,4.0,1.0,16.2,2.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,85.1,1873.7,0.0,0,356.4,2230.1,1
1.0,79,0.0,0,377.0,95746,38.749466,-121.184196,0,64,0.0,1.0,4.99,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,20.05,1198.05,0.0,0,319.36,1517.41,0
1.0,23,0.0,0,880.0,93657,36.819628,-119.440414,0,57,2.0,0.0,0.0,1.0,1.0,1.0,59.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,39.3,2111.45,0.0,80,0.0,2191.45,1
1.0,38,1.0,3,880.0,93657,36.819628,-119.440414,1,53,0.0,1.0,20.44,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.2,1068.15,0.0,0,1083.32,2151.47,0
0.0,56,0.0,0,645.0,95246,38.264262,-120.515133,0,5,0.0,1.0,49.4,2.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.8,283.95,0.0,10,247.0,540.95,0
1.0,31,0.0,0,192.0,95612,38.384648,-121.578701,0,54,2.0,1.0,49.98,0.0,1.0,2.0,26.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,105.4,5643.4,0.0,0,2698.92,8342.32,1
0.0,26,0.0,0,721.0,92264,33.745746,-116.514215,0,34,0.0,1.0,23.54,2.0,1.0,2.0,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35,2896.6,0.0,0,800.36,3696.96,0
0.0,52,0.0,0,234.0,90232,34.019323,-118.391902,0,51,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,56.4,2928.5,0.0,0,0.0,2928.5,0
0.0,57,0.0,0,91.0,95514,40.309088,-123.668201,0,28,0.0,1.0,38.97,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,59.55,1646.45,0.0,0,1091.16,2737.61,0
1.0,35,1.0,0,380.0,92341,34.244411,-117.072654,5,33,0.0,1.0,31.76,2.0,1.0,2.0,7.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,93.35,3092.0,0.0,0,1048.08,4140.08,0
0.0,51,0.0,0,811.0,93654,36.636638,-119.421842,0,47,2.0,1.0,14.54,2.0,1.0,2.0,10.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,106.35,4849.1,0.0,0,683.38,5532.48,0
1.0,37,0.0,0,315.0,92028,33.362575,-117.299644,0,10,0.0,1.0,8.38,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,104.4,1081.45,0.0,0,83.8,1165.25,1
0.0,51,0.0,0,546.0,90810,33.819814,-118.222416,0,1,0.0,1.0,10.08,0.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.2,69.2,0.0,0,10.08,79.28,1
1.0,42,0.0,0,402.0,96039,41.831901,-123.487478,0,49,0.0,1.0,18.97,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,100.6,5069.65,0.0,0,929.53,5999.18,1
1.0,54,1.0,2,750.0,90660,33.989524,-118.089299,3,72,1.0,1.0,47.69,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,24.75,1859.1,0.0,0,3433.68,5292.78,0
1.0,61,1.0,1,702.0,93646,36.633498,-119.298895,7,49,2.0,1.0,16.02,2.0,1.0,2.0,18.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,97.95,4917.9,0.0,0,784.98,5702.88,0
1.0,64,0.0,2,852.0,92122,32.85723,-117.209774,0,1,5.0,0.0,0.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,24.2,24.2,0.0,0,0.0,24.2,0
0.0,19,0.0,0,411.0,92342,34.757783,-117.33997,0,46,0.0,1.0,40.32,0.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.95,2168.9,0.0,0,1854.72,4023.62,0
0.0,65,0.0,0,349.0,93726,36.793601,-119.761131,0,57,2.0,0.0,0.0,1.0,1.0,1.0,26.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,55.0,3094.05,0.0,0,0.0,3094.05,0
1.0,19,1.0,2,985.0,91780,34.101608,-118.055848,3,40,0.0,0.0,0.0,1.0,1.0,1.0,26.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,60.3,2448.5,0.0,0,0.0,2448.5,0
1.0,41,0.0,0,347.0,95231,37.873283,-121.292034,0,8,5.0,1.0,30.8,0.0,1.0,1.0,27.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,66.65,520.95,0.0,0,246.4,767.35,0
0.0,77,0.0,0,827.0,92509,34.004379,-117.447864,0,5,5.0,0.0,0.0,1.0,1.0,1.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.45,131.05,0.0,0,0.0,131.05,1
0.0,23,1.0,0,406.0,90716,33.830431,-118.074071,1,64,0.0,1.0,36.24,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.2,1277.75,0.0,0,2319.36,3597.11,0
0.0,60,0.0,0,887.0,93453,35.303926,-120.256567,0,60,2.0,1.0,47.07,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.6,1093.0,0.0,0,2824.2,3917.2,0
0.0,24,1.0,2,886.0,90670,33.933565,-118.062611,5,71,0.0,1.0,48.08,0.0,1.0,0.0,51.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,87.25,6328.7,0.0,0,3413.68,9742.38,0
0.0,26,1.0,0,94.0,92225,33.674583,-114.71612,0,27,3.0,1.0,39.67,0.0,1.0,2.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,76.1,2093.4,30.14,0,1071.09,3134.35,0
0.0,29,0.0,0,56.0,93301,35.383937,-119.020428,0,5,0.0,1.0,48.49,2.0,1.0,2.0,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,84.0,424.75,0.0,0,242.45,667.2,0
0.0,25,0.0,0,688.0,94621,37.750553,-122.197175,0,7,0.0,1.0,30.99,0.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,69.9,497.3,0.0,0,216.93,714.23,0
0.0,61,1.0,0,838.0,95824,38.517295,-121.439819,1,16,0.0,1.0,37.83,2.0,1.0,0.0,26.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,100.0,1534.75,0.0,0,605.28,2140.03,1
0.0,30,0.0,0,852.0,92130,32.957195,-117.202542,0,1,5.0,1.0,34.47,2.0,1.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,85.8,85.8,0.0,0,34.47,120.27,1
0.0,34,0.0,0,239.0,94014,37.691561,-122.445202,0,8,0.0,1.0,36.39,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,80.1,679.3,0.0,0,291.12,970.42,1
1.0,47,0.0,0,888.0,93454,34.943523,-120.256729,0,4,0.0,1.0,6.86,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.95,68.2,0.0,0,27.44,95.64,0
1.0,65,0.0,0,1024.0,95251,38.055562,-120.456298,0,19,4.0,1.0,32.77,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,95.9,1777.9,0.0,0,622.63,2400.53,1
0.0,59,1.0,1,127.0,92230,33.929812,-116.76058,2,32,0.0,1.0,24.04,2.0,1.0,2.0,22.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,98.85,3089.6,0.0,0,769.28,3858.88,0
1.0,44,0.0,0,649.0,92563,33.581045,-117.14719,0,46,0.0,0.0,0.0,1.0,1.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,30.75,1489.3,0.0,0,0.0,1489.3,0
0.0,66,1.0,0,566.0,92358,34.238162,-117.534306,4,72,1.0,1.0,32.37,2.0,1.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,78.5,5602.25,0.0,0,2330.64,7932.89,0
1.0,60,1.0,3,552.0,90034,34.030578,-118.399613,10,23,0.0,1.0,34.04,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.6,426.65,0.0,0,782.92,1209.57,0
0.0,26,0.0,3,855.0,94105,37.789168,-122.395009,0,8,0.0,1.0,45.87,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19.95,170.9,0.0,0,366.96,537.86,0
1.0,20,0.0,0,307.0,92332,34.9436,-115.287901,0,55,0.0,1.0,12.28,0.0,1.0,1.0,48.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,59.2,3175.85,0.0,0,675.4,3851.25,0
0.0,40,0.0,0,12.0,91803,34.074736,-118.145959,0,2,0.0,1.0,36.81,0.0,1.0,2.0,16.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,86.25,181.65,0.0,0,73.62,255.27,1
0.0,40,1.0,0,256.0,91765,33.992416,-117.807874,7,21,0.0,1.0,14.81,0.0,1.0,2.0,25.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,86.05,1818.9,0.0,0,311.01,2129.91,0
1.0,62,0.0,0,119.0,91505,34.174215,-118.345928,0,1,5.0,1.0,34.02,2.0,1.0,1.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,54.3,0.0,10,34.02,98.32,0
0.0,42,0.0,0,646.0,94043,37.419725,-122.062947,0,62,2.0,1.0,32.29,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,94.0,5757.2,0.0,0,2001.98,7759.18,0
1.0,34,1.0,0,-1.0,93015,34.408161,-118.865111,9,70,1.0,1.0,8.28,2.0,1.0,1.0,5.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,74.8,5315.8,0.0,0,579.6,5895.4,0
1.0,37,0.0,0,511.0,93534,34.727529,-118.153098,0,1,5.0,1.0,48.14,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.8,20.8,0.0,0,48.14,68.94,0
1.0,62,1.0,0,1082.0,95694,38.578604,-122.024579,1,15,0.0,1.0,40.7,2.0,1.0,2.0,29.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,101.1,1504.05,0.0,0,610.5,2114.55,1
0.0,43,0.0,0,732.0,91104,34.165383,-118.123752,0,23,0.0,1.0,48.88,2.0,1.0,1.0,12.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,78.55,1843.05,19.63,0,1124.24,2947.66,0
1.0,41,1.0,3,883.0,95054,37.393554,-121.965114,1,31,0.0,0.0,0.0,1.0,1.0,1.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.4,1077.5,0.0,0,0.0,1077.5,1
1.0,54,0.0,0,838.0,95816,38.574856,-121.46504,0,52,0.0,1.0,20.8,2.0,1.0,2.0,30.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,109.3,5731.4,3.85,60,1081.6,6869.15,0
1.0,41,0.0,0,1022.0,95688,38.419088,-122.024568,0,1,5.0,1.0,23.16,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,20.25,20.25,0.0,0,23.16,43.41,1
0.0,27,0.0,0,942.0,94080,37.654436,-122.426468,0,9,0.0,1.0,38.76,2.0,1.0,2.0,82.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,98.3,923.5,0.0,0,348.84,1272.34,1
1.0,28,1.0,0,931.0,95568,41.444606,-123.471895,0,66,1.0,1.0,7.28,2.0,1.0,2.0,51.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,105.0,7133.25,0.0,0,480.48,7613.73,1
1.0,57,1.0,3,888.0,93458,34.95934,-120.490081,0,71,1.0,1.0,23.41,2.0,1.0,1.0,53.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,85.45,6300.85,0.0,0,1662.11,7962.96,0
1.0,59,0.0,0,653.0,95463,39.182916,-123.552571,0,1,5.0,1.0,7.99,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,93.3,93.3,0.0,0,7.99,101.29,1
0.0,50,1.0,3,671.0,93643,37.244307,-119.470256,7,20,0.0,1.0,7.31,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,70.5,395.6,0.0,0,146.2,541.8,0
0.0,24,1.0,3,56.0,93313,35.140938,-119.051348,9,23,4.0,1.0,1.88,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.65,451.55,0.0,0,43.24,494.79,0
1.0,41,0.0,0,306.0,95627,38.834469,-122.127193,0,54,2.0,1.0,30.66,0.0,1.0,2.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,84.4,4484.05,0.0,0,1655.64,6139.69,0
0.0,39,0.0,2,950.0,91381,34.364153,-118.615583,0,4,0.0,1.0,29.4,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.15,268.35,21.69,0,117.6,364.26,1
1.0,38,0.0,0,852.0,92126,32.886925,-117.152162,0,53,0.0,1.0,16.43,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,85.45,4517.25,0.0,0,870.79,5388.04,1
1.0,51,0.0,0,1072.0,95490,39.492046,-123.375818,0,45,2.0,1.0,24.75,2.0,1.0,2.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,103.65,4747.85,0.0,0,1113.75,5861.6,0
0.0,63,0.0,0,772.0,95669,38.489273,-120.891614,0,1,5.0,1.0,48.31,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,44.45,44.45,0.0,0,48.31,92.76,1
0.0,68,0.0,0,552.0,90067,34.057496,-118.413959,0,64,0.0,1.0,27.7,2.0,1.0,1.0,21.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,74.65,4869.35,47.04,0,1772.8,6595.11,0
0.0,75,0.0,0,852.0,92126,32.886925,-117.152162,0,1,0.0,1.0,39.61,2.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,74.45,74.45,0.0,0,39.61,114.06,1
1.0,69,1.0,0,999.0,90501,33.833699,-118.314387,1,53,2.0,1.0,7.94,2.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,101.9,5549.4,0.0,0,420.82,5970.22,1
1.0,60,0.0,0,324.0,93622,36.785618,-120.625382,0,6,5.0,1.0,20.11,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,59.15,336.7,0.0,0,120.66,457.36,0
0.0,60,0.0,0,852.0,92124,32.827238,-117.089287,0,1,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.55,30.55,0.0,40,0.0,70.55,0
0.0,61,1.0,2,620.0,95355,37.672906,-120.946594,2,66,0.0,1.0,20.11,2.0,1.0,2.0,25.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,109.25,7082.5,0.0,80,1327.26,8489.76,0
1.0,36,0.0,0,1013.0,92780,33.735802,-117.818805,0,1,0.0,1.0,24.24,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,45.75,45.75,0.0,0,24.24,69.99,1
1.0,38,1.0,1,750.0,90660,33.989524,-118.089299,10,21,0.0,1.0,18.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.8,350.1,0.0,0,378.0,728.1,0
0.0,28,1.0,0,827.0,92503,33.890046,-117.455583,1,2,0.0,1.0,9.79,0.0,1.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.4,139.4,0.0,0,19.58,158.98,1
1.0,53,1.0,0,1008.0,93274,36.185471,-119.375243,1,1,0.0,1.0,35.15,0.0,1.0,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,76.2,0.0,50,35.15,161.35,1
0.0,27,0.0,0,582.0,95338,37.526791,-119.99437,0,1,0.0,1.0,1.63,0.0,1.0,2.0,59.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3,84.3,0.0,10,1.63,95.93,1
1.0,64,0.0,0,257.0,95619,38.683605,-120.811852,0,1,0.0,1.0,24.48,2.0,1.0,2.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.15,79.15,0.0,0,24.48,103.63,1
0.0,64,0.0,0,552.0,90045,33.954017,-118.402447,0,6,5.0,1.0,43.18,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.2,123.65,0.0,0,259.08,382.73,0
1.0,38,0.0,0,861.0,95111,37.284265,-121.827673,0,60,2.0,0.0,0.0,1.0,1.0,1.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,39.6,2424.5,38.46,0,0.0,2386.04,0
1.0,31,0.0,0,119.0,91501,34.188339,-118.300942,0,13,0.0,1.0,24.14,2.0,1.0,2.0,21.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,99.0,1301.7,0.0,0,313.82,1615.52,1
1.0,65,1.0,0,833.0,95678,38.759751,-121.288545,2,7,0.0,1.0,34.66,2.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,101.95,700.85,0.0,0,242.62,943.47,1
1.0,77,1.0,0,507.0,93634,37.290606,-119.216328,1,50,0.0,1.0,40.9,2.0,1.0,2.0,8.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,105.05,5163.3,0.0,0,2045.0,7208.3,0
