Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
375.25,1335.85,960.6,48.03,95621,38.69549,-121.307864,0.0,19.25,190.0,0,20,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2509.95,3258.42,651.6,21.72,92201,33.713891,-116.237257,0.0,85.45,445.0,9,30,0.0,0.0,0.0,2.0,2,0.0,0.0,19.0,0
879.8,1536.62,656.82,16.02,93451,35.886767,-120.608661,2.0,20.0,872.0,5,41,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
3771.5,3943.82,172.32,3.59,92324,34.030915,-117.273201,2.0,78.9,207.0,0,48,2.0,0.0,2.0,1.0,0,2.0,2.0,10.0,0
2191.15,2677.15,486.0,19.44,94403,37.538309,-122.305109,2.0,88.4,871.0,1,25,0.0,0.0,2.0,2.0,0,2.0,2.0,4.0,0
205.05,330.75,125.7,41.9,94130,37.820894,-122.369725,0.0,79.4,855.0,0,3,0.0,0.0,2.0,2.0,0,0.0,0.0,11.0,1
229.55,338.51,108.96,27.24,90742,33.719221,-118.073596,0.0,61.45,969.0,4,4,2.0,0.0,0.0,1.0,1,0.0,2.0,21.0,1
70.3,109.4,39.1,39.1,93954,36.125529,-120.864443,0.0,70.3,866.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,1
892.15,2700.7,1808.55,40.19,93529,37.730269,-119.055813,2.0,20.85,463.0,2,45,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
6825.65,6934.77,109.12,1.76,92120,32.807867,-117.060993,2.0,108.15,852.0,2,62,2.0,2.0,2.0,2.0,3,2.0,2.0,20.0,0
1728.2,3280.64,1552.44,22.83,95818,38.556306,-121.495817,2.0,25.25,838.0,5,68,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
7112.15,7910.12,797.97,11.91,95648,38.922812,-121.312005,1.0,105.6,527.0,3,67,0.0,2.0,2.0,2.0,0,0.0,2.0,10.0,0
331.85,283.26,0.0,0.0,95417,39.710591,-123.682799,0.0,25.15,107.0,0,13,0.0,0.0,0.0,0.0,0,0.0,0.0,16.0,0
2924.05,4581.97,1657.92,37.68,91709,33.942895,-117.725644,0.0,70.5,186.0,1,44,2.0,0.0,2.0,1.0,3,2.0,0.0,24.0,0
3131.55,4559.39,1387.84,43.37,95546,41.163637,-123.704841,1.0,94.8,428.0,1,32,0.0,2.0,2.0,2.0,3,2.0,2.0,76.0,0
101.45,111.83,10.38,10.38,95975,39.225634,-121.156163,0.0,101.45,834.0,0,1,0.0,0.0,0.0,2.0,0,2.0,2.0,7.0,1
44.35,84.77,40.42,40.42,92548,33.761894,-117.120868,0.0,44.35,424.0,0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,59.0,1
20.3,31.14,10.84,10.84,90010,34.062125,-118.315709,0.0,20.3,552.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
813.45,813.45,0.0,0.0,92708,33.712036,-117.950113,2.0,34.6,342.0,10,23,2.0,2.0,0.0,1.0,0,0.0,0.0,42.0,0
3875.4,4620.9,745.5,17.75,90621,33.874224,-117.993368,0.0,92.15,118.0,10,42,0.0,0.0,0.0,2.0,3,2.0,2.0,53.0,0
44.7,76.78,32.08,32.08,94520,38.013825,-122.039144,0.0,44.7,212.0,1,1,0.0,0.0,0.0,1.0,0,0.0,2.0,73.0,1
434.5,552.94,118.44,19.74,94402,37.556634,-122.317723,0.0,79.05,871.0,0,6,0.0,2.0,0.0,2.0,0,0.0,0.0,27.0,1
6440.25,8295.69,1855.44,25.77,95348,37.40122,-120.514191,2.0,92.45,602.0,0,72,2.0,2.0,2.0,1.0,0,2.0,0.0,6.0,1
1745.2,2265.4,510.2,25.51,96063,40.408796,-121.579609,2.0,84.35,614.0,0,20,0.0,0.0,0.0,2.0,0,0.0,0.0,9.0,0
31.55,87.59,56.04,28.02,95612,38.384648,-121.578701,0.0,19.5,192.0,0,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
150.6,441.59,290.99,41.57,94929,38.24458,-122.956268,0.0,20.35,258.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2375.4,2375.4,0.0,0.0,95838,38.646096,-121.442433,1.0,53.95,838.0,0,44,0.0,0.0,2.0,0.0,0,2.0,2.0,4.0,1
2203.1,3522.89,1319.79,35.67,91977,32.726627,-116.994608,1.0,58.75,944.0,1,37,2.0,2.0,0.0,1.0,3,2.0,0.0,76.0,0
25.75,40.97,15.22,15.22,94547,37.991259,-122.214945,0.0,70.5,415.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
8289.2,8707.52,418.32,5.81,95936,39.578792,-120.780786,2.0,114.05,267.0,4,72,2.0,2.0,2.0,2.0,1,2.0,2.0,29.0,0
6779.05,7860.79,1081.74,16.39,91208,34.195386,-118.238508,1.0,104.55,366.0,0,66,2.0,2.0,2.0,2.0,0,2.0,0.0,26.0,0
416.4,1340.61,924.21,44.01,90065,34.108833,-118.229715,0.0,19.95,552.0,0,21,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
482.8,482.8,0.0,0.0,93437,34.757477,-120.550507,0.0,24.45,544.0,1,20,0.0,0.0,0.0,1.0,0,0.0,0.0,10.0,1
135.75,185.75,0.0,0.0,96132,41.027281,-120.669427,0.0,35.0,987.0,0,4,0.0,2.0,0.0,1.0,0,2.0,0.0,26.0,0
220.8,407.0,186.2,18.62,95464,39.12334,-122.838198,2.0,20.15,665.0,1,10,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
638.55,1710.22,1071.67,34.57,92325,34.248061,-117.29028,2.0,20.45,230.0,0,31,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1312.45,1545.65,193.2,8.4,91343,34.238802,-118.482296,0.0,54.15,673.0,0,23,2.0,0.0,2.0,0.0,1,0.0,0.0,27.0,0
167.2,167.2,0.0,0.0,91744,34.031441,-117.936436,0.0,30.5,491.0,1,5,0.0,0.0,2.0,1.0,1,0.0,0.0,59.0,0
469.8,507.72,37.92,6.32,93901,36.64152,-121.622188,0.0,74.9,841.0,0,6,0.0,0.0,0.0,2.0,0,0.0,0.0,11.0,1
1742.75,2031.17,288.42,13.11,92253,33.695532,-116.310571,0.0,79.2,492.0,1,22,2.0,2.0,0.0,1.0,0,0.0,2.0,51.0,1
6077.75,7835.99,1758.24,32.56,91945,32.733564,-117.033713,2.0,110.45,523.0,5,54,2.0,0.0,2.0,2.0,0,2.0,0.0,16.0,0
469.65,1089.81,620.16,25.84,90023,34.017697,-118.200577,1.0,20.8,552.0,6,24,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
1743.05,1945.97,202.92,10.68,95903,39.125311,-121.392283,0.0,96.8,64.0,9,19,0.0,0.0,0.0,2.0,0,2.0,2.0,23.0,0
1312.15,1518.87,206.72,12.92,95971,39.971228,-121.041166,0.0,70.5,790.0,0,16,0.0,0.0,0.0,2.0,0,0.0,0.0,12.0,1
6603.0,9686.85,3083.85,48.95,92122,32.85723,-117.209774,0.0,103.4,852.0,2,63,0.0,0.0,2.0,2.0,0,2.0,2.0,13.0,1
1784.9,2571.48,786.58,11.74,95306,37.394411,-120.127262,2.0,25.6,173.0,1,67,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
19.65,47.53,27.88,27.88,95073,37.023669,-121.946461,0.0,19.65,935.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
268.45,362.89,94.44,31.48,95540,40.584991,-124.121504,0.0,90.4,341.0,0,3,0.0,0.0,2.0,2.0,0,2.0,2.0,73.0,0
45.7,56.11,10.41,10.41,94538,37.505768,-121.962472,0.0,45.7,346.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,17.0,1
2911.3,4397.75,1486.45,47.95,94130,37.820894,-122.369725,0.0,98.9,855.0,1,31,2.0,0.0,0.0,2.0,0,2.0,0.0,21.0,1
70.05,97.94,27.89,27.89,91411,34.17847,-118.459472,0.0,70.05,1031.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,20.0,1
1169.35,1188.46,19.11,1.47,92130,32.957195,-117.202542,0.0,89.05,852.0,1,13,2.0,0.0,2.0,2.0,0,0.0,0.0,5.0,1
170.5,300.8,60.3,20.1,95215,37.946282,-121.139499,0.0,60.25,954.0,0,3,0.0,0.0,0.0,1.0,0,0.0,0.0,29.0,0
3143.65,3744.43,600.78,19.38,95957,39.068071,-121.832638,0.0,101.4,603.0,0,31,0.0,0.0,2.0,2.0,0,2.0,2.0,76.0,0
415.95,431.63,15.68,2.24,96051,40.883853,-122.418258,0.0,59.5,505.0,0,7,2.0,0.0,0.0,1.0,0,0.0,0.0,22.0,1
1676.95,2446.07,769.12,33.44,90810,33.819814,-118.222416,0.0,70.5,546.0,0,23,0.0,0.0,2.0,2.0,0,0.0,0.0,11.0,1
4566.5,4566.5,0.0,0.0,94595,37.862128,-122.075197,2.0,65.6,1043.0,0,72,2.0,2.0,2.0,0.0,0,2.0,2.0,9.0,0
3201.55,4155.1,953.55,24.45,95367,37.734971,-120.954271,2.0,80.45,825.0,0,39,2.0,0.0,0.0,2.0,0,2.0,0.0,27.0,1
4946.7,5786.7,840.0,14.0,92625,33.600987,-117.862734,2.0,80.6,218.0,5,60,2.0,0.0,2.0,0.0,0,2.0,2.0,42.0,0
1090.65,1384.45,293.8,5.65,90240,33.956228,-118.120993,1.0,20.4,266.0,3,52,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
8129.3,9472.82,1343.52,18.66,91307,34.199787,-118.68493,2.0,109.7,1057.0,7,72,0.0,2.0,2.0,2.0,0,2.0,2.0,3.0,0
4267.15,5659.45,1392.3,27.3,94585,38.197907,-122.017258,1.0,86.35,961.0,0,51,0.0,2.0,0.0,2.0,0,0.0,0.0,13.0,0
2162.6,2407.9,245.3,11.15,94519,37.990118,-122.012188,0.0,95.1,212.0,0,22,0.0,0.0,0.0,2.0,0,0.0,2.0,17.0,0
4428.6,6027.64,1599.04,42.08,95684,38.606703,-120.586659,1.0,110.7,930.0,9,38,2.0,2.0,0.0,2.0,0,2.0,2.0,15.0,0
218.55,273.93,55.38,4.26,96116,41.266008,-120.490731,1.0,20.0,526.0,7,13,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
3545.05,4149.85,604.8,12.6,92266,33.3249,-114.758334,1.0,70.65,725.0,10,48,0.0,0.0,0.0,2.0,0,0.0,0.0,21.0,0
1073.3,1073.3,0.0,0.0,94592,38.093701,-122.276589,0.0,50.6,1025.0,0,22,0.0,0.0,0.0,1.0,0,2.0,2.0,8.0,0
3959.15,4352.72,420.66,10.26,92111,32.805518,-117.169052,2.0,98.8,852.0,0,41,2.0,0.0,2.0,2.0,0,0.0,2.0,2.0,0
1532.45,1950.24,387.79,20.41,95356,37.716186,-121.025836,0.0,86.0,620.0,0,19,0.0,0.0,0.0,2.0,0,0.0,2.0,11.0,1
475.0,497.33,22.33,3.19,95987,39.117537,-122.284654,2.0,64.2,1071.0,2,7,2.0,2.0,2.0,0.0,0,0.0,0.0,26.0,0
927.1,2328.72,1401.62,30.47,90274,33.788208,-118.404955,2.0,19.95,727.0,1,46,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4092.85,6085.89,1993.04,35.59,92014,32.948262,-117.256086,0.0,73.85,248.0,0,56,0.0,0.0,2.0,2.0,0,0.0,2.0,69.0,1
1673.8,3245.26,1571.46,23.81,95674,38.954144,-121.482536,2.0,25.3,821.0,0,66,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1500.95,2291.18,790.23,11.13,91911,32.607964,-117.059459,2.0,20.5,189.0,8,71,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
1672.1,3176.59,1504.49,21.19,96087,40.617614,-122.512861,2.0,23.85,908.0,4,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
74.3,113.96,39.66,39.66,95690,38.240419,-121.587535,0.0,74.3,1044.0,0,1,0.0,0.0,2.0,2.0,0,0.0,0.0,8.0,1
237.95,290.03,52.08,13.02,95620,38.392821,-121.799917,0.0,70.2,260.0,0,4,0.0,0.0,0.0,2.0,0,0.0,0.0,15.0,1
834.7,1103.32,268.62,24.42,92336,34.136367,-117.460803,2.0,70.2,329.0,7,11,0.0,0.0,0.0,2.0,0,0.0,0.0,29.0,0
5899.85,7103.69,1203.84,16.72,95470,39.298065,-123.25211,2.0,84.45,810.0,3,72,0.0,2.0,2.0,0.0,0,2.0,0.0,9.0,0
771.95,771.95,0.0,0.0,91776,34.089927,-118.095645,0.0,55.0,856.0,0,14,2.0,0.0,0.0,1.0,0,2.0,2.0,4.0,0
45.3,85.24,39.94,39.94,92117,32.825086,-117.199424,0.0,45.3,852.0,0,1,0.0,0.0,0.0,0.0,0,0.0,2.0,59.0,1
1733.15,4100.93,2367.78,35.34,93650,36.841655,-119.797113,2.0,25.25,349.0,1,67,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5661.7,8008.18,2346.48,32.59,92376,34.109775,-117.378904,2.0,79.5,814.0,5,72,2.0,2.0,2.0,1.0,1,2.0,2.0,14.0,0
5940.85,8329.6,2388.75,36.75,92117,32.825086,-117.199424,0.0,91.85,852.0,0,65,0.0,0.0,2.0,2.0,0,0.0,2.0,73.0,1
4145.9,4145.9,0.0,0.0,93428,35.591387,-121.032256,2.0,58.25,139.0,2,71,2.0,0.0,2.0,0.0,0,2.0,2.0,29.0,0
5000.2,7134.51,2152.86,40.62,91103,34.167465,-118.165327,1.0,94.85,732.0,5,53,0.0,0.0,0.0,2.0,0,2.0,2.0,73.0,1
3268.05,3589.82,339.68,7.72,90403,34.031529,-118.491156,1.0,74.85,889.0,0,44,2.0,0.0,0.0,1.0,0,2.0,2.0,17.0,0
3624.35,3624.35,0.0,0.0,93510,34.501452,-118.207862,2.0,59.75,1.0,8,58,2.0,2.0,0.0,1.0,3,2.0,2.0,59.0,0
6985.65,9204.75,2219.1,34.14,93110,34.437945,-119.77191,0.0,105.5,882.0,7,65,0.0,0.0,2.0,2.0,0,2.0,2.0,26.0,1
758.6,1200.86,442.26,49.14,95130,37.277592,-121.986477,0.0,85.35,861.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,58.0,1
931.75,1590.96,509.21,39.17,95116,37.350284,-121.852855,0.0,70.15,861.0,0,13,0.0,0.0,0.0,2.0,0,0.0,0.0,10.0,0
87.9,91.64,3.74,1.87,91302,34.130861,-118.68346,0.0,46.6,128.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,12.0,0
5360.75,5880.19,379.44,5.27,92869,33.792791,-117.789749,2.0,74.4,701.0,7,72,2.0,2.0,2.0,1.0,0,2.0,0.0,9.0,0
1797.75,2725.25,927.5,37.1,92532,33.705836,-117.318204,0.0,74.6,501.0,7,25,0.0,0.0,0.0,2.0,0,2.0,0.0,82.0,0
91.45,259.37,167.92,41.98,94619,37.787186,-122.14633,2.0,20.05,688.0,0,4,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
165.45,252.39,86.94,43.47,91423,34.146957,-118.432138,0.0,86.0,913.0,0,2,0.0,0.0,0.0,2.0,0,0.0,2.0,30.0,1
1406.65,2146.09,739.44,41.08,92335,34.087558,-117.464096,0.0,80.55,329.0,0,18,0.0,0.0,0.0,2.0,3,2.0,0.0,48.0,0
406.05,701.85,295.8,14.79,90043,33.988543,-118.334081,0.0,20.05,552.0,10,20,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
1402.25,3482.36,2109.52,37.67,92841,33.786738,-117.982564,2.0,24.15,355.0,1,56,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
6224.8,7046.32,821.52,11.41,92254,33.543835,-115.993906,2.0,86.65,597.0,0,72,2.0,2.0,2.0,1.0,0,2.0,2.0,17.0,0
210.3,316.92,106.62,35.54,92555,33.907361,-117.109972,0.0,74.25,634.0,0,3,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,1
2874.15,4260.67,1386.52,40.78,96096,40.637105,-121.906949,0.0,87.45,1068.0,1,34,0.0,0.0,0.0,2.0,0,2.0,0.0,4.0,1
4217.8,5734.12,1516.32,29.16,90057,34.061918,-118.277939,2.0,79.75,552.0,0,52,2.0,2.0,0.0,0.0,0,0.0,2.0,73.0,0
706.6,854.92,148.32,16.48,93606,36.798882,-120.019511,0.0,74.75,87.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,12.0,1
3014.65,3014.65,0.0,0.0,90802,33.752524,-118.210737,1.0,59.3,546.0,1,51,0.0,2.0,2.0,1.0,0,2.0,2.0,2.0,1
92.75,251.65,158.9,31.78,93450,35.996008,-120.85305,0.0,20.35,847.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5682.25,6367.01,684.76,12.92,94065,37.527497,-122.230941,2.0,105.55,809.0,0,53,0.0,0.0,2.0,2.0,0,2.0,2.0,19.0,0
679.55,825.2,145.65,9.71,92503,33.890046,-117.455583,0.0,49.1,827.0,0,15,0.0,0.0,0.0,1.0,0,0.0,0.0,26.0,1
2212.55,3542.3,1329.75,49.25,95603,38.912881,-121.082766,1.0,81.7,48.0,0,27,2.0,2.0,0.0,1.0,0,2.0,2.0,4.0,0
270.95,527.91,246.96,41.16,95482,39.134075,-123.23422,0.0,44.75,1018.0,0,6,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,1
751.65,1141.71,390.06,43.34,94956,38.060264,-122.830646,0.0,80.85,774.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,2.0,1
5163.0,6533.2,1370.2,20.15,92243,32.770393,-115.60915,1.0,73.0,285.0,8,68,0.0,2.0,2.0,1.0,2,2.0,0.0,16.0,0
35.75,35.75,0.0,0.0,96110,41.280341,-120.150381,0.0,35.75,279.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,1
1849.95,2652.88,802.93,34.91,93201,35.869626,-119.498771,0.0,83.75,15.0,1,23,0.0,0.0,0.0,2.0,2,0.0,0.0,30.0,0
7040.85,7588.91,548.06,8.18,92118,32.68674,-117.186612,1.0,104.1,219.0,4,67,0.0,0.0,2.0,2.0,0,2.0,2.0,3.0,1
341.35,958.15,616.8,38.55,92410,34.106922,-117.297553,0.0,20.15,848.0,4,16,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1379.6,2686.71,1307.11,18.41,92021,32.832706,-116.873258,2.0,19.85,284.0,10,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6239.05,9200.46,2961.41,41.71,90715,33.841027,-118.078097,2.0,90.55,509.0,10,71,2.0,2.0,2.0,0.0,3,2.0,2.0,20.0,0
6585.2,9183.8,2598.6,36.6,95703,38.983388,-120.988814,1.0,92.0,33.0,7,71,2.0,2.0,2.0,2.0,0,2.0,0.0,10.0,0
4475.9,5208.77,732.87,14.37,92107,32.741852,-117.243453,1.0,87.55,852.0,0,51,0.0,0.0,0.0,2.0,0,0.0,2.0,7.0,0
228.4,353.54,115.14,38.38,92027,33.141265,-116.967221,0.0,76.95,305.0,0,3,0.0,0.0,0.0,2.0,0,0.0,0.0,23.0,1
83.3,186.5,103.2,25.8,96143,39.246654,-120.029273,0.0,20.05,473.0,0,4,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6398.05,8366.62,1968.57,28.53,92059,33.384345,-117.072619,2.0,93.3,718.0,0,69,2.0,0.0,2.0,2.0,1,0.0,2.0,24.0,0
5437.1,6627.8,1190.7,22.05,90280,33.944624,-118.192615,1.0,99.1,939.0,1,54,2.0,0.0,0.0,2.0,0,2.0,2.0,17.0,0
4113.7,6513.2,2399.5,47.99,90814,33.771612,-118.143866,0.0,83.4,546.0,0,50,0.0,2.0,2.0,2.0,0,0.0,0.0,22.0,0
595.5,1415.28,819.78,31.53,95076,36.931654,-121.752383,1.0,20.65,1049.0,0,26,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6479.4,7622.22,1142.82,18.14,92267,34.273872,-114.192901,0.0,103.5,730.0,2,63,0.0,0.0,2.0,2.0,0,2.0,2.0,2.0,0
44.8,72.26,27.46,27.46,92024,33.054579,-117.25665,0.0,44.8,302.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,26.0,0
7862.25,8078.07,215.82,3.27,95938,39.607831,-121.777959,1.0,116.25,277.0,0,66,2.0,2.0,2.0,2.0,2,2.0,0.0,10.0,0
5893.15,6010.87,117.72,2.18,93208,36.057458,-118.591951,1.0,110.35,141.0,1,54,2.0,0.0,2.0,2.0,0,2.0,2.0,71.0,1
76.0,111.01,35.01,35.01,95673,38.688764,-121.457596,0.0,76.0,819.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,52.0,1
220.6,363.13,142.53,47.51,93224,35.215731,-119.57013,0.0,75.5,319.0,0,3,0.0,0.0,0.0,2.0,0,0.0,0.0,85.0,1
2177.45,3018.2,840.75,33.63,92592,33.507255,-117.029473,1.0,89.05,984.0,3,25,0.0,2.0,0.0,2.0,0,0.0,0.0,25.0,1
428.45,1125.96,712.08,39.56,96033,40.740138,-122.587476,2.0,25.1,348.0,2,18,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
94.6,95.77,1.17,1.17,94129,37.797526,-122.464531,0.0,94.6,855.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,27.0,1
104.2,155.68,51.48,25.74,90232,34.019323,-118.391902,0.0,54.85,234.0,0,2,0.0,2.0,2.0,1.0,0,0.0,0.0,6.0,1
2109.35,2189.35,0.0,0.0,93221,36.301689,-119.018233,0.0,55.8,310.0,0,40,0.0,2.0,2.0,0.0,0,0.0,2.0,6.0,1
4135.0,4190.02,55.02,1.31,95037,37.161544,-121.649371,2.0,99.0,635.0,9,42,2.0,0.0,0.0,2.0,0,2.0,2.0,17.0,0
348.15,696.0,347.85,38.65,91766,34.042286,-117.756106,0.0,44.4,776.0,0,9,0.0,0.0,0.0,1.0,0,0.0,0.0,26.0,0
1278.8,1940.99,667.34,10.94,92103,32.747484,-117.166877,2.0,20.25,852.0,1,61,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2985.25,5231.81,2146.56,44.72,91739,34.133809,-117.523724,1.0,60.6,795.0,1,48,2.0,2.0,0.0,1.0,0,0.0,0.0,13.0,0
1121.05,3025.45,1904.4,42.32,94586,37.587494,-121.862856,2.0,25.5,968.0,6,45,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
730.4,1269.75,539.35,15.41,95660,38.671295,-121.388251,2.0,19.7,672.0,5,35,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
6365.35,7008.61,643.26,9.06,94925,37.924014,-122.511694,2.0,87.95,220.0,7,71,2.0,2.0,2.0,1.0,0,2.0,2.0,30.0,0
300.4,424.55,124.15,24.83,93206,35.451402,-119.488413,0.0,55.8,125.0,0,5,0.0,2.0,0.0,1.0,0,2.0,0.0,26.0,0
20.3,49.49,29.19,29.19,96007,40.448632,-122.306657,0.0,20.3,24.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4264.25,5153.05,888.8,16.16,92256,34.097863,-116.594561,1.0,75.75,636.0,7,55,2.0,2.0,2.0,1.0,3,0.0,2.0,29.0,0
5496.9,7005.53,1508.63,25.57,92027,33.141265,-116.967221,2.0,89.75,305.0,0,59,0.0,2.0,2.0,2.0,0,2.0,0.0,5.0,0
3994.05,4431.56,437.51,6.53,93446,35.634222,-120.728341,1.0,60.05,734.0,1,67,2.0,2.0,2.0,0.0,2,0.0,0.0,19.0,0
6843.15,8192.43,1349.28,18.74,95420,39.361283,-123.784599,2.0,95.1,166.0,8,72,0.0,2.0,2.0,2.0,2,0.0,0.0,19.0,0
4753.85,5741.01,987.16,21.46,93512,37.653947,-118.231443,1.0,100.25,73.0,5,46,2.0,0.0,0.0,2.0,0,0.0,0.0,15.0,0
96.85,111.13,14.28,3.57,95687,38.333133,-121.920151,2.0,19.5,1022.0,8,4,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
4526.85,5844.03,1317.18,22.71,95817,38.550722,-121.457314,0.0,79.8,838.0,0,58,0.0,2.0,0.0,2.0,0,0.0,0.0,14.0,0
951.55,1257.52,305.97,6.51,96105,39.872961,-120.198876,1.0,20.05,184.0,9,47,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
3431.75,6574.05,3142.3,46.9,95925,39.461768,-121.195825,1.0,50.55,180.0,1,67,0.0,0.0,2.0,0.0,3,0.0,0.0,28.0,0
920.5,1264.41,343.91,20.23,95923,40.171312,-121.120605,0.0,55.35,150.0,1,17,2.0,2.0,0.0,1.0,3,0.0,0.0,69.0,0
6465.0,9250.02,2785.02,48.86,93553,34.445239,-117.894868,2.0,112.95,738.0,0,57,0.0,2.0,2.0,2.0,0,2.0,2.0,6.0,1
84.5,214.66,130.16,32.54,92883,33.762351,-117.488725,0.0,20.15,217.0,0,4,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
639.7,961.21,321.51,45.93,91765,33.992416,-117.807874,0.0,96.2,256.0,0,7,0.0,0.0,0.0,2.0,0,0.0,2.0,48.0,0
1215.6,1781.88,566.28,43.56,96140,39.227434,-120.091806,0.0,94.1,161.0,1,13,0.0,0.0,2.0,2.0,0,2.0,0.0,52.0,1
492.55,596.85,104.3,20.86,92122,32.85723,-117.209774,0.0,96.5,852.0,0,5,0.0,0.0,0.0,2.0,0,2.0,2.0,8.0,1
5916.45,7667.06,1751.88,33.69,95220,38.200231,-121.235034,1.0,111.25,0.0,0,52,2.0,2.0,2.0,2.0,0,0.0,2.0,52.0,1
808.5,1119.4,310.9,31.09,94401,37.590421,-122.306467,2.0,80.85,871.0,8,10,0.0,2.0,2.0,1.0,0,2.0,2.0,5.0,0
4895.1,5952.89,1068.55,24.85,91980,32.587557,-116.636816,2.0,115.05,981.0,0,43,2.0,2.0,2.0,2.0,0,2.0,2.0,26.0,0
739.9,1367.1,627.2,17.92,95720,38.766036,-120.209673,0.0,20.75,481.0,0,35,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3521.7,3521.7,0.0,0.0,96104,41.505916,-120.152505,2.0,50.95,177.0,10,67,2.0,2.0,2.0,1.0,0,0.0,2.0,6.0,0
1885.15,2135.73,250.58,11.39,94513,37.908242,-121.682472,0.0,88.75,110.0,1,22,0.0,0.0,0.0,2.0,3,2.0,0.0,56.0,0
20.55,36.46,15.91,15.91,95826,38.542532,-121.378826,0.0,20.55,838.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
3177.25,3177.25,0.0,0.0,94599,38.421458,-122.365048,2.0,47.4,1097.0,0,66,2.0,2.0,2.0,1.0,0,2.0,0.0,29.0,0
19.1,53.89,34.79,34.79,94924,37.943087,-122.72379,0.0,19.1,98.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
3579.15,3579.15,0.0,0.0,95301,37.321233,-120.656354,0.0,53.4,46.0,0,67,2.0,0.0,0.0,1.0,0,2.0,2.0,11.0,0
4308.25,4720.81,412.56,7.64,92003,33.290907,-117.202895,0.0,79.85,100.0,0,54,0.0,0.0,2.0,2.0,0,0.0,0.0,3.0,0
3035.8,4656.88,1621.08,28.44,95553,40.210895,-123.86,1.0,53.5,617.0,0,57,2.0,0.0,0.0,1.0,0,2.0,0.0,24.0,0
280.4,587.24,306.84,25.57,91406,34.195685,-118.490752,1.0,24.95,1031.0,0,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
